fecha,prod_id,y_hat
2024-01-01,0,2863.9249742648394
2024-01-01,1,1020.8529581704222
2024-01-01,3,1969.6705733396184
2024-01-01,4,1893.8798609666571
2024-01-01,6,2442.8437819122537
2024-01-01,7,1772.8053184298376
2024-01-01,8,2967.2173649250144
2024-01-01,9,1773.4901326508962
2024-01-01,11,2424.7379947587224
2024-01-01,12,1375.9193958791943
2024-01-01,13,2130.0086766525064
2024-01-01,16,1809.106061762762
2024-01-01,17,1711.0199832238359
2024-01-01,18,1636.2350787615392
2024-01-01,19,2041.753848627716
2024-01-01,23,1452.0276727061264
2024-01-01,24,1559.2677236394395
2024-01-01,25,1288.346927821961
2024-01-01,26,2873.298957641541
2024-01-01,27,2195.3828951224264
2024-01-01,28,2237.311581339215
2024-01-01,29,2497.376835211734
2024-01-01,30,1855.4833524544406
2024-01-01,31,3216.587751518877
2024-01-01,34,2137.9451212856993
2024-01-01,36,2965.9043541992633
2024-01-01,37,1971.979464930069
2024-01-01,39,2724.309575540257
2024-01-01,40,1715.2783468993111
2024-01-01,41,1527.5834729571804
2024-01-01,42,1998.33773803739
2024-01-01,43,2774.1326363818234
2024-01-01,45,1818.7226353078638
2024-01-01,46,2027.2414305375737
2024-01-01,47,3087.171278397809
2024-01-01,48,2603.8481200874553
2024-01-01,50,979.9721427966572
2024-01-01,51,2429.1543358559848
2024-01-01,52,1544.714843248368
2024-01-01,53,1320.6938221890173
2024-01-01,56,1561.091572056086
2024-01-01,58,2002.342195470129
2024-01-01,59,2628.1454973345635
2024-01-01,60,1585.524127723296
2024-01-01,61,1395.83498551309
2024-01-01,64,1929.6293324759877
2024-01-01,65,2213.940638663771
2024-01-01,66,1015.9911323165227
2024-01-01,67,1950.6859780466798
2024-01-01,68,869.7408234903281
2024-01-01,74,1678.0983843244821
2024-01-01,75,1768.5022654873926
2024-01-01,77,2441.726696796225
2024-01-01,78,2075.9025301573074
2024-01-01,80,1158.162393260614
2024-01-01,81,1431.454937137467
2024-01-01,84,1326.9920116134513
2024-01-01,85,1610.3492144541767
2024-01-01,87,1992.338830664203
2024-01-01,88,3005.669226797988
2024-01-01,89,2024.5197829105125
2024-01-01,93,1571.5852734343375
2024-01-01,94,1344.9816298970218
2024-01-01,96,3130.6688642256668
2024-01-01,101,1945.335478587179
2024-01-01,103,1733.6731323962713
2024-01-01,105,1498.9858276212842
2024-01-01,106,1711.223220700303
2024-01-01,108,2818.552752599575
2024-01-01,109,2245.3939603785475
2024-01-01,112,2466.760712108613
2024-01-01,113,2260.609429107938
2024-01-01,116,1868.5860986237676
2024-01-01,117,1292.2325905224948
2024-01-01,118,1356.7467777560553
2024-01-01,119,2609.498621699761
2024-01-01,121,2614.7191390307516
2024-01-01,123,2201.977971942464
2024-01-01,124,2742.8328906324878
2024-01-01,125,2170.557801708642
2024-01-01,129,1836.351909140076
2024-01-01,130,3081.8763958821637
2024-01-01,131,2759.734129294465
2024-01-01,132,1776.468500210171
2024-01-01,134,2679.6463646923917
2024-01-01,136,1248.1937421603113
2024-01-01,138,1959.703392694968
2024-01-01,140,2438.7320407681673
2024-01-01,141,1973.1894775676237
2024-01-01,142,2922.8869574260307
2024-01-01,143,2269.25799282354
2024-01-01,144,2652.292796040654
2024-01-01,145,1819.8156047650455
2024-01-01,146,2316.714635800856
2024-01-01,148,2234.517268766665
2024-01-01,149,2060.2368226730787
2024-01-01,150,1180.5548309531541
2024-01-01,152,1854.412398834727
2024-01-01,156,1851.2104446297988
2024-01-01,158,2608.2612844011114
2024-01-01,159,2137.9644759630983
2024-01-01,162,1670.1480630648398
2024-01-01,163,2593.692138565706
2024-01-01,164,2012.9963088702611
2024-01-01,165,2600.57303204243
2024-01-01,167,1972.0131838732952
2024-01-01,169,2947.5241860586484
2024-01-01,172,2711.8637460148
2024-01-01,173,1609.7283201545897
2024-01-01,174,2442.5365897843812
2024-01-01,175,1575.7206399887045
2024-01-01,176,1988.4837237991046
2024-01-01,177,2126.638438994172
2024-01-01,179,1654.3132535692525
2024-01-01,180,2042.0273828393535
2024-01-01,182,1764.9184115565097
2024-01-01,183,1751.388421187235
2024-01-01,184,1177.156237524273
2024-01-01,185,1433.5303332631852
2024-01-01,192,2589.713237221262
2024-01-01,193,2232.389517130797
2024-01-01,194,1923.8036542615912
2024-01-01,196,1621.3847335403393
2024-01-01,197,2012.8244512189635
2024-01-01,198,2519.412964601157
2024-01-01,199,1961.0453190531334
2024-01-01,200,2353.3573867060727
2024-01-01,201,1827.5982259618243
2024-01-01,203,2412.4235063551196
2024-01-01,204,2712.9695500195085
2024-01-01,206,2120.2044225365216
2024-01-01,207,2218.485890257141
2024-01-01,210,2172.9643171306116
2024-01-01,212,2404.7214488064474
2024-01-01,214,2506.2749942265164
2024-01-01,215,2963.6859254861065
2024-01-01,216,2283.742159035032
2024-01-01,218,2386.3431452341933
2024-01-01,220,832.2348955039256
2024-01-01,221,2069.8091212648983
2024-01-01,222,2908.04749903175
2024-01-01,223,2432.409144050748
2024-01-01,226,1586.061016691459
2024-01-01,227,2322.68690676346
2024-01-01,234,1192.1228305948011
2024-01-01,235,2668.9474841068522
2024-01-01,236,1712.8209203785755
2024-01-01,238,1983.381615748082
2024-01-01,239,2668.365076569812
2024-01-01,240,1966.0743221077867
2024-01-01,243,1179.66871434035
2024-01-01,244,2318.727765636369
2024-01-01,246,2140.730105252131
2024-01-01,247,1680.5450943772494
2024-01-01,249,2347.64531947063
2024-01-01,250,1722.4845133086271
2024-01-01,251,1485.75428221701
2024-01-01,252,2551.018075310669
2024-01-01,253,2501.3432914977193
2024-01-01,254,1960.0696645233315
2024-01-01,255,1225.6417953209643
2024-01-01,256,2057.6551884999185
2024-01-01,259,1687.4062439342665
2024-01-01,260,2353.211527622986
2024-01-01,261,2357.6525334856224
2024-01-01,264,2471.7989820079642
2024-01-01,266,3326.1217649913297
2024-01-01,268,1414.4958718767962
2024-01-01,269,1793.0291646258431
2024-01-01,270,2641.7273138952633
2024-01-01,271,2010.8237512676817
2024-01-01,272,2858.480980778534
2024-01-01,278,1799.2950558414868
2024-01-01,279,2135.266093139709
2024-01-01,281,1723.3078714704507
2024-01-01,282,2230.6866035501416
2024-01-01,283,1375.9156757708445
2024-01-01,284,1440.7252558611513
2024-01-01,286,2977.6295468909193
2024-01-01,287,1631.3851675844248
2024-01-01,288,2302.5599169485804
2024-01-01,290,2375.64157839192
2024-01-01,291,2557.7488403247135
2024-01-01,292,1453.1060560020164
2024-01-01,293,2055.561198278813
2024-01-01,294,2896.1176185781733
2024-01-01,295,1713.437598490667
2024-01-01,297,2532.7288517720626
2024-01-01,298,1251.904433695474
2024-01-01,299,2886.824154266613
2024-01-01,300,1471.0782802450346
2024-01-01,301,1578.703569601198
2024-01-01,302,1585.176467609167
2024-01-01,304,2537.252157287689
2024-01-01,306,2532.1498492485084
2024-01-01,307,2235.17980014361
